id,Exited
254126,0.021495929819578374
254127,0.2503384124906929
254128,0.6492639504731225
254129,0.9294134525314705
254130,0.7134813661945222
254131,0.24658629026357937
254132,0.061591779802538806
254133,0.06014145406361116
254134,0.03746253708239861
254135,0.12532558608906297
254136,0.13407850004270927
254137,0.5213074473710378
254138,0.030314794209236526
254139,0.01867195520527498
254140,0.10843115717513264
254141,0.32124104837368184
254142,0.009978930016777982
254143,0.04813855519749675
254144,0.12424190592576388
254145,0.1449002766812597
254146,0.23569090533409515
254147,0.06777662938655896
254148,0.6990932819003708
254149,0.11720435146931564
254150,0.02819879373623155
254151,0.03697514261768405
254152,0.12737334425177355
254153,0.07426702062728867
254154,0.049904192448373005
254155,0.47143232718080397
254156,0.27853908822225987
254157,0.11942713321760139
254158,0.08118365697406812
254159,0.021892766543640082
254160,0.46603984774879637
254161,0.43397791044204415
254162,0.11322372650772311
254163,0.016632295485514707
254164,0.026722780647923938
254165,0.026179364642111323
254166,0.10746096329370042
254167,0.11403224174792306
254168,0.016164597783066625
254169,0.03319083613195067
254170,0.43552663923900653
254171,0.19657294602100428
254172,0.20471611784031146
254173,0.03714080234162389
254174,0.5749890014161069
254175,0.14931826662789732
254176,0.23436852030767014
254177,0.3086324824128195
254178,0.1274662167800825
254179,0.26557637809547663
254180,0.4824495767441695
254181,0.2868348290172067
254182,0.09846482988202421
254183,0.25325976537064654
254184,0.16662098283535323
254185,0.12533274369364136
254186,0.1738328239554096
254187,0.05098397981901636
254188,0.01617206606420946
254189,0.3270783693410875
254190,0.5141760873527365
254191,0.055220507156031724
254192,0.08876284544055574
254193,0.02187212791818057
254194,0.17647250788111116
254195,0.05335100449252723
254196,0.1216642865355326
254197,0.262464128880886
254198,0.4154808361607202
254199,0.094637327381113
254200,0.33807852648646425
254201,0.13545979078571166
254202,0.164044286659962
254203,0.25156833090081415
254204,0.11137724787675392
254205,0.05939781033124995
254206,0.09239954213790187
254207,0.05786726841644579
254208,0.42600690013229386
254209,0.048971153985837235
254210,0.0262590574635576
254211,0.1364883274626761
254212,0.8596620597836867
254213,0.4904303328055504
254214,0.1869354616511117
254215,0.0572164781959963
254216,0.03584088756025806
254217,0.03221396364968466
254218,0.47200510023447945
254219,0.06255613103972307
254220,0.09266684755320959
254221,0.06277083727813096
254222,0.08599009535300964
254223,0.1392403651528454
254224,0.1054107687726085
254225,0.2229359408286641
254226,0.3480878585814288
254227,0.24413551372396075
254228,0.9091912248119899
254229,0.8153206836716175
254230,0.187206397489893
254231,0.09507629228476329
254232,0.3362299214771664
254233,0.37703229248952713
254234,0.19634676108467367
254235,0.06027797448092714
254236,0.401471800966189
254237,0.03598363599179356
254238,0.1369680537097798
254239,0.1696957666034774
254240,0.2888769704156194
254241,0.17726853192506656
254242,0.04321008342374741
254243,0.30273357870943324
254244,0.015109979909923878
254245,0.06532968100976692
254246,0.2104587781093971
254247,0.5676825323123245
254248,0.19203259390666605
254249,0.10765528617722818
254250,0.19493352873339273
254251,0.06850559516631234
254252,0.04414240012234973
254253,0.04703388879760282
254254,0.10353134672309101
254255,0.07630795632925547
254256,0.14220896356415313
254257,0.0856199127233521
254258,0.02152763385043134
254259,0.0776340091791916
254260,0.7778992397740268
254261,0.4415865214528522
254262,0.07169068777106691
254263,0.28186397495077586
254264,0.4742334943112337
254265,0.05323397008341774
254266,0.508138842322037
254267,0.05092395739836927
254268,0.24472815207022292
254269,0.049382980202583845
254270,0.03067513414317092
254271,0.03695862209876115
254272,0.223538249428917
254273,0.34053645002050165
254274,0.07718750648864321
254275,0.14518876894086025
254276,0.1909850003544213
254277,0.0347172911327016
254278,0.22312226264418314
254279,0.011430623917245123
254280,0.38517134794271585
254281,0.06890423976549241
254282,0.07670727090750472
254283,0.2534810029500996
254284,0.36527330420030985
254285,0.2261624649428558
254286,0.1303560809462556
254287,0.18119524713059834
254288,0.15598806493668618
254289,0.014002754021474287
254290,0.03327584342208389
254291,0.450946914643801
254292,0.30419433289283926
254293,0.03943548994250251
254294,0.11706246490383028
254295,0.07743807473985864
254296,0.0832312752346076
254297,0.23426200220789337
254298,0.35347674624815584
254299,0.1483858145710139
254300,0.5466833940299198
254301,0.5819846094963452
254302,0.0534354705349793
254303,0.2612251949263275
254304,0.06966126783391502
254305,0.032787733161974676
254306,0.46790930691623206
254307,0.7552953543566507
254308,0.04316386611563378
254309,0.2083952902117587
254310,0.011542963743189102
254311,0.28920912043765096
254312,0.10940075686502207
254313,0.03980941272425468
254314,0.15994512968256727
254315,0.1595308362779612
254316,0.083854707602214
254317,0.1481516773726957
254318,0.025264795084829646
254319,0.1494487230507778
254320,0.0460712822255694
254321,0.25195845750367357
254322,0.021677951232336404
254323,0.14012179742654476
254324,0.025989338736586806
254325,0.13955010921555774
254326,0.10425968119992683
254327,0.14878395953173806
254328,0.04451866007505651
254329,0.2824773836125335
254330,0.017612343817442644
254331,0.018441420871632093
254332,0.04003035304318397
254333,0.20965735591058687
254334,0.1256889704653085
254335,0.02569716428356332
254336,0.10452560212671161
254337,0.032211111395394246
254338,0.05990567369791727
254339,0.11812072943159209
254340,0.2080221115444788
254341,0.22758216384516247
254342,0.12595341193099543
254343,0.40055704287446253
254344,0.7051558665188086
254345,0.024000950486396787
254346,0.26031457856351603
254347,0.033651462982793874
254348,0.02965414448200878
254349,0.03775618686571409
254350,0.05230283214009372
254351,0.6882948035873473
254352,0.34974485787143866
254353,0.14457405064278128
254354,0.015594610199051392
254355,0.4827897902240947
254356,0.6991688672156454
254357,0.22673430600356936
254358,0.03492366531194804
254359,0.8445539331528695
254360,0.09637659156091818
254361,0.07712328564899379
254362,0.2192672367521436
254363,0.03268813547790164
254364,0.18698907498709913
254365,0.5000036140766214
254366,0.06459783300275075
254367,0.11188850874542539
254368,0.34215526801274126
254369,0.4514514635448798
254370,0.21851640495781327
254371,0.05958849075829171
254372,0.07455689245492063
254373,0.13749519312889788
254374,0.023105447493209585
254375,0.489874835080856
254376,0.09704756257986269
254377,0.4501393811535591
254378,0.02566006806865527
254379,0.04129996504428904
254380,0.02400585565716217
254381,0.19794190741636938
254382,0.6786230398301971
254383,0.5915314051980523
254384,0.3904892704388633
254385,0.7581857652492142
254386,0.11413423709567415
254387,0.02050875529459757
254388,0.02796674021858313
254389,0.08205845535649346
254390,0.14762536163777318
254391,0.03163842175106203
254392,0.03239975393768527
254393,0.053481013642577395
254394,0.2568482424030718
254395,0.043788029038950495
254396,0.33600025632304664
254397,0.020148693307737456
254398,0.6425860202440336
254399,0.12291813561247748
254400,0.05781030260200099
254401,0.010911235742109464
254402,0.5064738166373433
254403,0.026783317886267637
254404,0.17086450269320635
254405,0.23730048071161491
254406,0.22288137090795287
254407,0.05538735061402799
254408,0.4411905806889522
254409,0.021166977271630992
254410,0.13903297739602608
254411,0.44319806719522303
254412,0.09910871686177494
254413,0.26914006951980957
254414,0.7924982830807852
254415,0.24660402440240575
254416,0.111869510218778
254417,0.16387177530317745
254418,0.19985751417026473
254419,0.2925189806621144
254420,0.4085540698810207
254421,0.14741585129132206
254422,0.0853037661396925
254423,0.015444353735139195
254424,0.08409212310618987
254425,0.6006274709218947
254426,0.07151883838279814
254427,0.1929813975826126
254428,0.10885468971149838
254429,0.35767037874159985
254430,0.18105369796247697
254431,0.03084062924294316
254432,0.040581360263161115
254433,0.40892778456660117
254434,0.7523357248593251
254435,0.4413174212511536
254436,0.11484395786403243
254437,0.2448165070907685
254438,0.06520755289026592
254439,0.3362466592133623
254440,0.0761770407238535
254441,0.08742106904225709
254442,0.17978895140040224
254443,0.23981425081790186
254444,0.6833800626156454
254445,0.4289577620074708
254446,0.2655040745140295
254447,0.08079318576580526
254448,0.03529649653165223
254449,0.12279999428083757
254450,0.40014229819779407
254451,0.05881455008878219
254452,0.25886542744379853
254453,0.22549752491004854
254454,0.1970010837246614
254455,0.10901971042505318
254456,0.04275943806341551
254457,0.12620617100021214
254458,0.0198819441398519
254459,0.09498043738029154
254460,0.48329958354447095
254461,0.07029805109320968
254462,0.06770437570371686
254463,0.026718104598143954
254464,0.06827571768040641
254465,0.02354567003829025
254466,0.6501151125171422
254467,0.042196971746361084
254468,0.14680569801604093
254469,0.05644550806700304
254470,0.10106517342231909
254471,0.8609455952013734
254472,0.26272066262961796
254473,0.06579391463788972
254474,0.16688142425700297
254475,0.15649153988981984
254476,0.13289815900755544
254477,0.32984694232259437
254478,0.08988811280248464
254479,0.21393516197489026
254480,0.029041329630263624
254481,0.09279465870132227
254482,0.2097368186125824
254483,0.06602006732739635
254484,0.038800074309396596
254485,0.09485684505298207
254486,0.031975693398140374
254487,0.04823182719473368
254488,0.0785322318465303
254489,0.16846324025484039
254490,0.23346615299135717
254491,0.14993629005548417
254492,0.10014853784514653
254493,0.06524586620708082
254494,0.018941501295984993
254495,0.1481473217465451
254496,0.11204231786156407
254497,0.04983727163583672
254498,0.22445957512282827
254499,0.3347915860210279
254500,0.43621684852420606
254501,0.09909272269857805
254502,0.01674986795839939
254503,0.015087270648094397
254504,0.051599564940103614
254505,0.04272271698071892
254506,0.8717898669021408
254507,0.15859488740034663
254508,0.045017619696206254
254509,0.0715848767092147
254510,0.09161577907740476
254511,0.027709455600401174
254512,0.23339929461848277
254513,0.15186854566063543
254514,0.051036596861348274
254515,0.00808790878631795
254516,0.35447132461119163
254517,0.894704461351599
254518,0.07248660923058274
254519,0.05648482194930323
254520,0.19500414084612608
254521,0.6758978213769291
254522,0.12695754399377124
254523,0.027258931448378005
254524,0.8570605733837335
254525,0.046425838572466925
254526,0.025280621632482885
254527,0.021189709422066882
254528,0.14943509149695838
254529,0.040052686698698325
254530,0.0088050075185108
254531,0.21205456272947867
254532,0.06264708145418989
254533,0.45992780125074023
254534,0.012883075984253891
254535,0.15114782994203244
254536,0.09669575595677585
254537,0.015542236445117449
254538,0.1919665736666988
254539,0.177378943964995
254540,0.028156604901912553
254541,0.2678457416201916
254542,0.502554114842587
254543,0.03803069211306574
254544,0.08586287722561123
254545,0.07531181130886491
254546,0.07876586601017951
254547,0.034385392744715186
254548,0.017683596618272172
254549,0.1173721670567069
254550,0.042459291195251936
254551,0.45108317908713796
254552,0.06215102415676782
254553,0.04458356105836444
254554,0.05943611720873269
254555,0.7731382143484645
254556,0.04491426359989543
254557,0.12352967749835865
254558,0.4764583001319609
254559,0.24642333945331837
254560,0.10929633600172942
254561,0.5205795521796416
254562,0.06741463198192355
254563,0.023002622568149753
254564,0.8045658420869334
254565,0.06701119509783232
254566,0.0857898603319761
254567,0.2698847956818355
254568,0.1687755375533423
254569,0.0282292091491131
254570,0.03065043229421972
254571,0.18386067400848322
254572,0.05634607251326091
254573,0.15131535753307565
254574,0.15563069147906972
254575,0.33729868719238876
254576,0.07541201812845129
254577,0.5546808096158994
254578,0.6148199193405172
254579,0.6038683478871696
254580,0.7046504507100303
254581,0.1661767168790994
254582,0.06253087731547761
254583,0.049572322610025706
254584,0.02801759828325393
254585,0.2616721569599887
254586,0.7092777807969037
254587,0.2874947685364917
254588,0.015667252368982868
254589,0.08457609509477357
254590,0.5906040670141818
254591,0.046312650953403554
254592,0.02080743629853628
254593,0.5618982803046926
254594,0.12310812464612941
254595,0.02246700638815997
254596,0.1525868482251355
254597,0.2927853633837167
254598,0.06738002496098104
254599,0.43051005304145773
254600,0.32870273917560244
254601,0.506666198462767
254602,0.6023284764511864
254603,0.04167558210974455
254604,0.6957417833670017
254605,0.08612335927831286
254606,0.17139870848020544
254607,0.2645625507560208
254608,0.1986326434795226
254609,0.0969861971081541
254610,0.22788507605061095
254611,0.6814183489104402
254612,0.15013668120169893
254613,0.046895061280092
254614,0.7040251494553118
254615,0.1001306013388679
254616,0.3353665478224819
254617,0.0957575667434715
254618,0.2119032354183034
254619,0.37990604510910986
254620,0.4019675738752342
254621,0.20315245283200178
254622,0.07656093638422634
254623,0.3943441216766522
254624,0.21655159944566688
254625,0.07646721743884156
254626,0.15447991144202458
254627,0.38917130011003703
254628,0.9478194435219035
254629,0.4706794140036686
254630,0.04727166714386016
254631,0.1498522939218045
254632,0.41986578602056845
254633,0.027597896628986023
254634,0.044791115603919476
254635,0.6169803431377686
254636,0.3267209730054828
254637,0.30585736115946865
