id,Exited
270841,0.2608695468628518
270842,0.05611724785560735
270843,0.09499958794667533
270844,0.3254414326223237
270845,0.5121841206099136
270846,0.4431236729838156
270847,0.27270771392508814
270848,0.5787700585800271
270849,0.20210440024139187
270850,0.0735601158081906
270851,0.15947580617903007
270852,0.5559005669354724
270853,0.09944701629704676
270854,0.08054083734342202
270855,0.03384978427873333
270856,0.06153799194528033
270857,0.37461109884956784
270858,0.2535448339505802
270859,0.13989605982752043
270860,0.1515365357496878
270861,0.13420567942091205
270862,0.22045314891172507
270863,0.632724925933268
270864,0.0832937932038775
270865,0.4925825684527994
270866,0.09344278409762297
270867,0.12167778442534329
270868,0.4609136120596646
270869,0.20934577002547106
270870,0.1463261075134466
270871,0.052913649527530714
270872,0.17155210313642177
270873,0.07256673195665907
270874,0.04985897669897924
270875,0.10657855978867176
270876,0.30395219217228514
270877,0.24137422815976067
270878,0.18069417697800974
270879,0.2832348658998099
270880,0.27665280072005866
270881,0.08970333811488443
270882,0.2377585968276656
270883,0.11792331312619457
270884,0.37543817117354195
270885,0.2000738768493108
270886,0.12098808431098898
270887,0.5462566388940252
270888,0.07920413355951092
270889,0.20625438945684949
270890,0.4801489201949589
270891,0.2288477638251669
270892,0.15457940048109067
270893,0.07797897740500563
270894,0.45094254765336944
270895,0.10046384588302806
270896,0.5518606450792287
270897,0.1294069398318638
270898,0.1283929344194793
270899,0.09866061612012829
270900,0.20283875465880188
270901,0.4840684866604865
270902,0.0551306474723416
270903,0.09775517416849326
270904,0.7047929577753373
270905,0.12885541147036658
270906,0.12719399603280382
270907,0.4457288532561041
270908,0.13799909716715644
270909,0.1524498216433183
270910,0.40745457761657217
270911,0.3556376431698087
270912,0.15668667316434148
270913,0.09505065548109219
270914,0.13186511025248365
270915,0.312520797069713
270916,0.21173890622831792
270917,0.08507724577225975
270918,0.08033290429995883
270919,0.12386822269675649
270920,0.05624484964775421
270921,0.30661079696744786
270922,0.13112681068693813
270923,0.5697625391198607
270924,0.36754011121173036
270925,0.19994926450499959
270926,0.10562374240965013
270927,0.08041955605660993
270928,0.24573658115192484
270929,0.20349570324612312
270930,0.35056154631978403
270931,0.07145062825760441
270932,0.15474182349336751
270933,0.18269024021486804
270934,0.10999952516900001
270935,0.19770016980788116
270936,0.17852647656343465
270937,0.19183002650354397
270938,0.058485179183788885
270939,0.1972788668007142
270940,0.430223865422897
270941,0.23938056808330807
270942,0.07819451449639589
270943,0.3098073980053701
270944,0.18267768924445646
270945,0.6944551801801929
270946,0.13405298443014954
270947,0.08916868982450643
270948,0.2803028075062153
270949,0.08777906287088762
270950,0.08554760278371108
270951,0.1977918444266633
270952,0.2533352732132094
270953,0.4103919112812879
270954,0.13453589570849353
270955,0.232946243144311
270956,0.07906237570486266
270957,0.16441498577658437
270958,0.3062968860060226
270959,0.12084902722271748
270960,0.19344099939499554
270961,0.2284524577176984
270962,0.3041518116311072
270963,0.16311162610445956
270964,0.2850306098458239
270965,0.10359434865029951
270966,0.060231123173485474
270967,0.23804661779944472
270968,0.0866861123083259
270969,0.12305625476040923
270970,0.131218858372175
270971,0.07300839717626532
270972,0.07750381326737249
270973,0.04783049800663461
270974,0.18486417799116192
270975,0.20027822779154017
270976,0.2679039100491687
270977,0.2734391431244764
270978,0.2278140627442716
270979,0.10366410258650952
270980,0.4031224206160129
270981,0.5680212368461877
270982,0.2731802869490578
270983,0.2266834223807541
270984,0.18349049758081368
270985,0.30762478856192055
270986,0.10522336141732397
270987,0.032304796815988114
270988,0.6540238651429819
270989,0.32679564538920547
270990,0.15327502490585607
270991,0.8342025624088812
270992,0.13477880497192304
270993,0.17441195245773186
270994,0.2886532614915661
270995,0.24738823217147385
270996,0.09343361442226725
270997,0.4106177055832565
270998,0.37822670412480314
270999,0.25680677010753283
271000,0.1716126108922277
271001,0.19224122857059675
271002,0.16213121550215523
271003,0.22399623548886802
271004,0.2633608963076291
271005,0.20507163770885545
271006,0.28775421148013797
271007,0.14805441915345216
271008,0.05393170517984037
271009,0.13137106609470803
271010,0.23455794573545694
271011,0.4196590791820823
271012,0.229983832451532
271013,0.04242284961716354
271014,0.594338451671668
271015,0.16224587899118315
271016,0.16785487159654444
271017,0.3104224703436502
271018,0.05075978275418315
271019,0.6236363916728256
271020,0.125866487981249
271021,0.09407338109515129
271022,0.156912483494525
271023,0.251384305178145
271024,0.06414403905247026
271025,0.07838743566146718
271026,0.338126491011775
271027,0.26980849764912346
271028,0.8042967502695082
271029,0.13138248982000392
271030,0.2972734388882813
271031,0.10727697940273243
271032,0.3229849624703737
271033,0.12070034155296529
271034,0.2400784718327491
271035,0.06338568735291794
271036,0.3750964174041944
271037,0.05812249959869649
271038,0.435607664136059
271039,0.11293292481757061
271040,0.1437508538357173
271041,0.2278993339614345
271042,0.12759479752366837
271043,0.3799412082167623
271044,0.3736795130639763
271045,0.12186773121166189
271046,0.27831269642268863
271047,0.15513893889843727
271048,0.08929019499693551
271049,0.3006058229389799
271050,0.49649706157324197
271051,0.396849206393359
271052,0.23897407918819463
271053,0.32271874881696677
271054,0.2403320614627795
271055,0.11497486555596495
271056,0.14955840785017074
271057,0.12040838947711081
271058,0.1217173984316779
271059,0.1457087775861816
271060,0.4386140036377849
271061,0.24308197018106062
271062,0.05181593379679664
271063,0.08399698074860304
271064,0.13636958004822433
271065,0.1934092065542689
271066,0.03876225641940647
271067,0.222499771749438
271068,0.20923114831477582
271069,0.11007236823243023
271070,0.37336811779834034
271071,0.0859283100002316
271072,0.14114405423094178
271073,0.37658269774828673
271074,0.17388741142001587
271075,0.1001846253230259
271076,0.39204928402671096
271077,0.16701496112601993
271078,0.11946994879455787
271079,0.5050671683288411
271080,0.15838767939469464
271081,0.13579021505741024
271082,0.1530403798956666
271083,0.32759478429733885
271084,0.1460914785495116
271085,0.18599458043188996
271086,0.18397425067202114
271087,0.1020626615674552
271088,0.12030234631165326
271089,0.0805268112981627
271090,0.10582456351291591
271091,0.5328204878527568
271092,0.14758174579017969
271093,0.1885121437560849
271094,0.42366339667634967
271095,0.31210921172011097
271096,0.06307096573008852
271097,0.1489521521326544
271098,0.13743723995170232
271099,0.4009939829255409
271100,0.04877122377513167
271101,0.04812580212071058
271102,0.5636685778753464
271103,0.19120726174695646
271104,0.2554257808637133
271105,0.3712502463120455
271106,0.16139625584064657
271107,0.35436286847453763
271108,0.14217546801472974
271109,0.08534834761817507
271110,0.42229263571946396
271111,0.05967864851759417
271112,0.11873547265872544
271113,0.08707414832407555
271114,0.23989722402864047
271115,0.22677153831252106
271116,0.1359677656741208
271117,0.17051584445021006
271118,0.17556719355108658
271119,0.18764861590472592
271120,0.34541644051038195
271121,0.3220731251921394
271122,0.19552170469703056
271123,0.30090002543569816
271124,0.1347621188313263
271125,0.4216052938411423
271126,0.13809398100309048
271127,0.17770766308881256
271128,0.40163404106545286
271129,0.33712847422975617
271130,0.13738819373855854
271131,0.40790335464278216
271132,0.13585954546069934
271133,0.2159874024529523
271134,0.2412394093950061
271135,0.10528584772171048
271136,0.10932655985818046
271137,0.11922062678496703
271138,0.24135470943728218
271139,0.16339933378515575
271140,0.3050101513518678
271141,0.19953870792070047
271142,0.038146359445184436
271143,0.2243037230965533
271144,0.04421132624353533
271145,0.5796912713931971
271146,0.28107897849611124
271147,0.200353240198963
271148,0.21679187624861387
271149,0.3547232077245251
271150,0.2797185355733597
271151,0.12223252204039037
271152,0.202747584310003
271153,0.07925147084253366
271154,0.7256728253621765
271155,0.27892169393940686
271156,0.08364955316119346
271157,0.271164880104656
271158,0.07357531622589632
271159,0.1209565039773869
271160,0.07746191442852088
271161,0.07053567580768907
271162,0.1678961526514027
271163,0.08092779952869697
271164,0.4778542378605508
271165,0.3433368433328804
271166,0.03701582084198825
271167,0.23648882916015188
271168,0.30448569630873784
271169,0.5663476497709816
271170,0.15822857648088504
271171,0.14655239990660007
271172,0.07999473485259827
271173,0.09263241084392643
271174,0.2048451205059829
271175,0.12807666247211488
271176,0.7263640231935452
271177,0.346402755955795
271178,0.0669142815872736
271179,0.10380651514047712
271180,0.20419039564331457
271181,0.4602393992064513
271182,0.19084514226155247
271183,0.2946975554890865
271184,0.10096429787996121
271185,0.13827364978024195
271186,0.4504444641024822
271187,0.07661015230512706
271188,0.4921067305909446
271189,0.348764198358452
271190,0.089916185035818
271191,0.1539263183698144
271192,0.16690764728344112
271193,0.29459115192035695
271194,0.057397427917066104
271195,0.17499321263555162
271196,0.1530969827635679
271197,0.19016455637852372
271198,0.2071814526789431
271199,0.09487551189873292
271200,0.14220366529494544
271201,0.13844458610179533
271202,0.10763899438226765
271203,0.07907821699275593
271204,0.053258158833652744
271205,0.14797422492136814
271206,0.13237932163675942
271207,0.07264642412995038
271208,0.4381246701671748
271209,0.24545360986224107
271210,0.1360126968813982
271211,0.07279969983823516
271212,0.09737436195591505
271213,0.1620009803487621
271214,0.06559460243843182
271215,0.11316975974454181
271216,0.10894771799716765
271217,0.47562653691083745
271218,0.33235747324221654
271219,0.2385505942073875
271220,0.1303497081067918
271221,0.23292632760912155
271222,0.15064409315221558
271223,0.16842886212642044
271224,0.19423825919664545
271225,0.603798472861286
271226,0.08560048237211003
271227,0.5331152166097799
271228,0.09179623529077745
271229,0.08840243840576949
271230,0.4136036931678489
271231,0.07862035503004446
271232,0.12215545365510246
271233,0.18941722164698616
271234,0.09426715096055815
271235,0.30827684428387125
271236,0.17004861829529058
271237,0.49955621705002445
271238,0.14128744878604124
271239,0.11832119601091767
271240,0.456687842142198
271241,0.16361545481331183
271242,0.20696582322746418
271243,0.193311189968574
271244,0.07996377967431655
271245,0.1430527303899477
271246,0.5154938068288538
271247,0.10974404120582706
271248,0.13867688114960863
271249,0.08039497100580494
271250,0.09031748667029615
271251,0.07991793395928636
271252,0.1442027833708131
271253,0.10294468704138755
271254,0.31425015915476034
271255,0.2644423287566756
271256,0.2785297404630699
271257,0.5071609528698117
271258,0.5089534089180574
271259,0.14596902270734607
271260,0.48102347426403613
271261,0.12423794308265163
271262,0.07611848206666716
271263,0.11034398008320867
271264,0.16157335521684074
271265,0.3435617626604786
271266,0.15932750649843025
271267,0.34712752100563654
271268,0.06706316099323738
271269,0.19165065485458288
271270,0.4793205997966201
271271,0.08366711124504582
271272,0.1141606019951404
271273,0.07720090828702468
271274,0.40245442353652344
271275,0.20781398794722905
271276,0.16583849413676685
271277,0.1701745708277864
271278,0.10694572921761727
271279,0.19023161015227372
271280,0.14408616563851426
271281,0.07492533933414751
271282,0.10386342249716495
271283,0.3090866797137291
271284,0.3110392926552217
271285,0.3957283654631334
271286,0.38953985292052085
271287,0.10522098029798538
271288,0.19023543347858782
271289,0.46429768649542374
271290,0.20483119870712874
271291,0.23403050158286906
271292,0.2954914266472104
271293,0.09102817292190052
271294,0.16547959021556435
271295,0.16368231522488466
271296,0.16201793687392566
271297,0.13405183503969423
271298,0.34085326042541564
271299,0.3576441979267841
271300,0.32367511700926155
271301,0.11654270837555492
271302,0.49071566259876354
271303,0.14396187920624784
271304,0.17124647629920167
271305,0.14721153680556212
271306,0.13701847170081166
271307,0.2294825926282491
271308,0.18978625111053743
271309,0.17659337609355158
271310,0.16275932145036062
271311,0.08014815543108042
271312,0.16021817781287798
271313,0.15244429158503503
271314,0.26266029014482795
271315,0.5790039011042988
271316,0.14536436563532926
271317,0.057999694904089245
271318,0.03748422973222928
271319,0.15339123700841858
271320,0.3710221413280972
271321,0.46758733558861265
271322,0.08922204746465444
271323,0.21070735650924452
271324,0.28642855215075214
271325,0.22887186002130694
271326,0.1251392647967804
271327,0.19803095200730816
271328,0.07728827726385758
271329,0.30878293708062726
271330,0.16234416878201247
271331,0.17655199836243685
271332,0.2994226912044598
271333,0.5708948174626425
271334,0.0756682097777293
271335,0.15520577915394593
271336,0.2361329321540334
271337,0.08579693561903748
271338,0.25147771525717827
271339,0.03262922334026012
271340,0.0627039809169728
271341,0.08801848756654795
271342,0.24903320660749237
271343,0.24445668223824374
271344,0.08320205560253864
271345,0.12169299376436965
271346,0.39954033212396817
271347,0.3164024595220496
271348,0.15497310103279605
271349,0.09411818955304473
271350,0.3699535179883102
271351,0.07739555138977605
271352,0.14460268773997725
271353,0.14230579657044776
271354,0.5885841515906118
271355,0.17031520774476022
271356,0.5060244569129062
271357,0.023117848831624564
271358,0.2181638200309245
271359,0.13474019222292702
271360,0.40736742787868363
