id,Exited
260960,0.03
260961,0.02
260962,0.02
260963,0.7
260964,0.12
260965,0.01
260966,0.28
260967,0.08
260968,0.05
260969,0.1
260970,0.06
260971,0.04
260972,0.14
260973,0.0
260974,0.12
260975,0.0
260976,0.0
260977,0.9
260978,0.2
260979,0.06
260980,0.47
260981,0.44
260982,0.01
260983,0.35
260984,0.0
260985,0.31
260986,0.0
260987,0.15
260988,0.49
260989,0.3
260990,0.9
260991,0.4
260992,0.71
260993,0.69
260994,0.01
260995,0.75
260996,0.46
260997,0.52
260998,0.09
260999,0.03
261000,0.0
261001,0.03
261002,0.0
261003,0.1
261004,0.13
261005,0.01
261006,0.22
261007,0.03
261008,0.01
261009,0.11
261010,0.02
261011,0.02
261012,0.08
261013,0.08
261014,0.73
261015,0.0
261016,0.05
261017,0.09
261018,0.42
261019,0.07
261020,0.01
261021,0.0
261022,0.01
261023,0.07
261024,0.0
261025,0.08
261026,0.09
261027,0.0
261028,0.09
261029,0.58
261030,0.29
261031,0.01
261032,0.0
261033,0.13
261034,0.01
261035,0.02
261036,0.0
261037,0.15
261038,0.01
261039,0.8
261040,0.09
261041,0.03
261042,0.12
261043,0.14
261044,0.0
261045,0.02
261046,0.16
261047,0.2
261048,0.76
261049,0.35
261050,0.05
261051,0.05
261052,0.63
261053,0.16
261054,0.1
261055,0.02
261056,0.03
261057,0.86
261058,0.61
261059,0.82
261060,0.0
261061,0.95
261062,0.39
261063,0.01
261064,0.07
261065,0.39
261066,0.0
261067,0.15
261068,0.8933333333333333
261069,0.38
261070,0.38
261071,0.73
261072,0.0
261073,0.27
261074,0.25
261075,0.28
261076,0.02
261077,0.18
261078,0.99
261079,0.13
261080,0.12
261081,0.43
261082,0.06
261083,0.78
261084,0.05
261085,0.0
261086,0.95
261087,0.06
261088,0.49
261089,0.02
261090,0.07
261091,0.14
261092,0.01
261093,0.0
261094,0.0
261095,0.07
261096,0.04
261097,0.12
261098,0.01
261099,0.03
261100,0.03
261101,0.0
261102,0.46
261103,0.44
261104,0.89
261105,0.29
261106,0.0
261107,0.66
261108,0.07
261109,0.25
261110,0.41
261111,0.05
261112,0.02
261113,0.96
261114,0.04
261115,0.01
261116,0.01
261117,0.03
261118,0.41
261119,0.05
261120,0.02
261121,0.09
261122,0.54
261123,0.03
261124,0.02
261125,0.0
261126,0.01
261127,0.01
261128,0.16
261129,0.87
261130,0.0
261131,0.0
261132,0.06
261133,0.05
261134,0.24
261135,0.02
261136,0.0
261137,0.15
261138,0.74
261139,0.14
261140,0.03
261141,0.04
261142,0.01
261143,0.19
261144,0.07
261145,0.05
261146,0.5
261147,0.0
261148,0.16
261149,0.62
261150,0.04
261151,0.08
261152,0.0
261153,0.01
261154,0.4333333333333333
261155,0.0
261156,0.16
261157,0.0
261158,0.09
261159,0.22
261160,0.18
261161,0.17
261162,0.33899999999999997
261163,0.01
261164,0.0
261165,0.05
261166,0.14
261167,0.15
261168,0.05
261169,0.1
261170,0.06
261171,0.01
261172,0.27
261173,0.15
261174,0.29
261175,0.04
261176,0.01
261177,0.34
261178,0.04
261179,0.37
261180,0.02
261181,0.64
261182,0.22
261183,0.04
261184,0.08
261185,0.08
261186,0.38
261187,0.01
261188,0.69
261189,0.49833333333333335
261190,0.05
261191,0.5
261192,0.39
261193,0.15
261194,0.29
261195,0.0
261196,0.0
261197,0.03
261198,0.34
261199,0.3
261200,0.03
261201,0.12
261202,0.02
261203,0.01
261204,0.28
261205,0.01
261206,0.04
261207,0.19
261208,0.62
261209,0.12
261210,0.58
261211,0.97
261212,0.57
261213,0.24
261214,0.11
261215,0.04
261216,0.0
261217,0.43
261218,0.05
261219,0.0
261220,0.12
261221,0.0
261222,0.03
261223,0.12
261224,0.03
261225,0.06
261226,0.02
261227,0.18
261228,0.0
261229,0.29333333333333333
261230,0.8
261231,0.94
261232,0.44
261233,0.04
261234,0.23
261235,0.85
261236,0.02
261237,0.76
261238,0.21
261239,0.07
261240,0.01
261241,0.04
261242,0.18
261243,0.0
261244,0.03
261245,0.62
261246,0.03
261247,0.17
261248,0.02
261249,0.19
261250,0.0
261251,0.62
261252,0.01
261253,0.91
261254,0.04
261255,0.13
261256,0.0
261257,0.09
261258,0.21
261259,0.01
261260,0.13
261261,0.13
261262,0.09
261263,0.63
261264,0.0
261265,0.085
261266,0.73
261267,0.28
261268,0.4
261269,0.0
261270,0.12
261271,0.0
261272,0.55
261273,0.52
261274,0.0
261275,0.0
261276,0.03
261277,0.16
261278,0.51
261279,0.03
261280,0.0
261281,0.1
261282,0.98
261283,0.05
261284,0.01
261285,0.36
261286,0.94
261287,0.01
261288,0.39
261289,0.55
261290,0.02
261291,0.02
261292,0.0
261293,0.48
261294,0.01
261295,0.75
261296,0.29
261297,0.01
261298,0.1
261299,0.06
261300,0.1
261301,0.02
261302,0.665
261303,0.86
261304,0.04
261305,0.25
261306,0.0
261307,0.0
261308,0.09
261309,0.0
261310,0.05
261311,0.13
261312,0.01
261313,0.0
261314,0.22
261315,0.06
261316,0.0
261317,0.15833333333333333
261318,0.13
261319,0.03
261320,0.01
261321,0.13
261322,0.2
261323,0.15
261324,0.03
261325,0.08
261326,0.03
261327,0.54
261328,0.05
261329,0.01
261330,0.26
261331,0.03
261332,0.07
261333,0.01
261334,0.55
261335,0.05
261336,0.95
261337,0.06
261338,0.0
261339,0.09
261340,0.01
261341,0.02
261342,0.04
261343,0.0
261344,0.07
261345,0.02
261346,0.0
261347,0.2
261348,0.02
261349,0.08
261350,0.67
261351,0.06
261352,0.01
261353,0.01
261354,0.0
261355,0.01
261356,0.0
261357,0.0
261358,0.03
261359,0.0
261360,0.79
261361,0.01
261362,0.62
261363,0.32
261364,0.27
261365,0.6156666666666666
261366,0.03
261367,0.0
261368,0.15
261369,0.15
261370,0.07
261371,0.27
261372,0.0
261373,0.82
261374,0.0
261375,0.38
261376,0.04
261377,0.78
261378,0.02
261379,0.07
261380,0.51
261381,0.03
261382,0.19
261383,0.92
261384,0.19
261385,0.13
261386,0.01
261387,0.07
261388,0.96
261389,0.15
261390,0.03
261391,0.0
261392,0.0
261393,0.12
261394,0.96
261395,0.79
261396,0.0
261397,0.87
261398,0.62
261399,0.03
261400,0.07
261401,0.05
261402,0.606
261403,0.07
261404,0.03
261405,0.12
261406,0.05
261407,0.12
261408,0.81
261409,0.55
261410,0.1
261411,0.38
261412,0.88
261413,0.0
261414,0.15
261415,0.58
261416,0.01
261417,0.24
261418,0.11
261419,0.1
261420,0.08
261421,0.1
261422,0.67
261423,0.01
261424,0.13
261425,0.5966666666666667
261426,0.02
261427,0.18
261428,0.28
261429,0.0
261430,0.0
261431,0.0
261432,0.07
261433,0.08
261434,0.06
261435,0.02
261436,0.01
261437,0.0
261438,0.0
261439,0.11
261440,0.0
261441,0.05
261442,0.03
261443,0.14
261444,0.13
261445,0.77
261446,0.01
261447,0.02
261448,0.06
261449,0.0
261450,0.22
261451,0.0
261452,0.11
261453,0.01
261454,0.15
261455,0.02
261456,0.87
261457,0.06
261458,0.02
261459,0.41
261460,0.05
261461,0.25
261462,0.45
261463,0.02
261464,0.01
261465,0.13
261466,0.02
261467,0.02
261468,0.01
261469,0.01
261470,0.7
261471,0.24
261472,0.32
261473,0.23
261474,0.0
261475,0.62
261476,0.12
261477,0.04
261478,0.18
261479,0.01
261480,0.2
261481,0.0
261482,0.08
261483,0.0
261484,0.61
261485,0.32
261486,0.61
261487,0.01
261488,0.65
261489,0.37
261490,0.04
261491,0.3
261492,0.13
261493,0.03
261494,0.93
261495,0.25
261496,0.92
261497,0.03
261498,0.92
261499,0.01
261500,0.32
261501,0.01
261502,0.01
261503,0.19
261504,0.78
261505,0.31
261506,0.11
261507,0.01
261508,0.97
261509,0.28
261510,0.05
261511,0.08
261512,0.47
261513,0.48
261514,0.15
261515,0.02
261516,0.14
261517,0.02
261518,0.01
261519,0.25
261520,0.77
261521,0.05
261522,0.04
261523,0.28
261524,0.92
261525,0.13
261526,0.17
261527,0.02
261528,0.26
261529,0.0
261530,0.26
261531,0.04
261532,0.58
261533,0.03
261534,0.0
261535,0.22
261536,0.02
261537,0.47
261538,0.04
261539,0.22
261540,0.35
261541,0.16
261542,0.1
261543,0.24
261544,0.02
261545,0.0
261546,0.0
261547,0.22
261548,0.76
261549,0.25
261550,0.63
261551,0.91
261552,0.01
261553,0.0
261554,0.96
261555,0.83
261556,0.03
261557,0.02
261558,0.0
261559,0.08
261560,0.17
261561,0.2
261562,0.59
261563,0.09
261564,0.0
261565,0.22
261566,0.07
261567,0.99
261568,0.29
261569,0.31
261570,0.04
261571,0.66
261572,0.35
261573,0.07
261574,0.11
261575,0.01
261576,0.0
261577,0.01
261578,0.03
261579,0.45
261580,0.24
261581,0.01
261582,0.32
261583,0.04
261584,0.14
261585,0.05
261586,0.0
261587,0.11
261588,0.0
261589,0.95
261590,0.23
261591,0.01
261592,0.0
261593,0.36
261594,0.78
261595,0.0
261596,0.05
261597,0.95
261598,0.0
261599,0.3
261600,0.26
261601,0.05
261602,0.24
261603,0.0
261604,0.5
261605,0.16
261606,0.04
261607,0.16
261608,0.21
261609,0.87
261610,0.61
261611,0.0
261612,0.0
261613,0.16
261614,0.0
261615,0.74
261616,0.16
261617,0.15
261618,0.08
261619,0.03
261620,0.66
261621,0.02
261622,0.84
261623,0.82
261624,0.67
261625,0.0
261626,0.0
261627,0.38
261628,0.01
261629,0.89
261630,0.18
261631,0.3
261632,0.96
261633,0.14
261634,0.0
261635,0.13
261636,0.79
261637,0.35
261638,0.04
261639,0.94
261640,0.13
261641,0.21
261642,0.81
261643,0.18
261644,0.92
261645,0.27
261646,0.03
261647,0.06
261648,0.01
261649,0.06
261650,0.12
261651,0.7
261652,0.05
261653,0.68
261654,0.67
261655,0.63
261656,0.07
261657,0.08
261658,0.0
261659,0.92
261660,0.8
261661,0.84
261662,0.29
261663,0.0
261664,0.1
261665,0.06
261666,0.33
261667,0.42
261668,0.02
261669,0.03
261670,0.0
261671,0.03
261672,0.95
261673,0.0
261674,0.08
261675,0.24
261676,0.89
261677,0.07
261678,0.16
261679,0.37
261680,0.0
261681,0.08
261682,0.21
261683,0.23
261684,0.01
261685,0.03
261686,0.11
261687,0.56
261688,0.08
261689,0.0
261690,0.0
261691,0.01
261692,0.05
261693,0.77
261694,0.2
261695,0.3
261696,0.12
261697,0.17
261698,0.02
261699,0.04
261700,0.13
261701,0.14
261702,0.36
261703,0.84
261704,0.69
261705,0.33
261706,0.1
261707,0.06
261708,0.36
261709,0.0
261710,0.38
261711,0.0
261712,0.79
261713,0.2833333333333333
261714,0.38
261715,0.0
261716,0.24
261717,0.01
261718,0.27
261719,0.11
261720,0.06
261721,0.0
261722,0.21
261723,0.9
261724,0.11
261725,0.11
261726,0.11
261727,0.05
261728,0.05
261729,0.85
261730,0.6
261731,0.25
261732,0.28
261733,0.745
261734,0.22
261735,0.0
261736,0.16
261737,0.09
261738,0.68
261739,0.28
261740,0.19
261741,0.15
261742,0.91
261743,0.03
261744,0.01
261745,0.0
261746,0.11
261747,0.41
261748,0.0
261749,0.47
261750,0.21
261751,0.0
261752,0.0
261753,0.12
261754,0.8
261755,0.65
261756,0.42
261757,0.0
261758,0.33
261759,0.0
261760,0.03
261761,0.66
261762,0.76
261763,0.07
261764,0.0
261765,0.05
261766,0.23
261767,0.38
261768,0.12
261769,0.01
261770,0.0
261771,0.14
261772,0.09
261773,0.2
261774,0.01
261775,0.05
261776,0.24
261777,0.01
261778,0.04
261779,0.82
261780,0.03
261781,0.29
261782,0.28
261783,0.17
261784,0.02
261785,0.57
261786,0.99
261787,0.16
261788,0.05
261789,0.47
261790,0.09
261791,0.09
261792,0.32
261793,0.26
261794,0.12
261795,0.02
261796,0.36
261797,0.0
261798,0.56
261799,0.05
261800,0.0
261801,0.0
261802,0.84
261803,0.02
261804,0.14
261805,0.06
261806,0.17
261807,0.01
261808,0.01
261809,0.24
261810,0.0
261811,0.0
261812,0.03
261813,0.56
261814,0.72
261815,0.4
261816,0.78
261817,0.75
261818,0.28
261819,0.57
261820,0.94
261821,0.17
261822,0.0
261823,0.11
261824,0.0
261825,0.02
261826,0.17
261827,0.49
261828,0.0
261829,0.08
261830,0.0
261831,0.52
261832,0.04
261833,0.51
261834,0.0
261835,0.02
261836,0.06
261837,0.19
261838,0.06
261839,0.81
261840,0.29
261841,0.02
261842,0.4
261843,0.19
261844,0.15
261845,0.04
261846,0.19
261847,0.03
261848,0.0
261849,0.43
261850,0.07
261851,0.97
261852,0.0
261853,0.0
261854,0.02
261855,0.25
261856,0.26
261857,0.34
261858,0.19
261859,0.06
261860,0.0
261861,0.0
261862,0.11
261863,0.12
261864,0.7
261865,0.15
261866,0.06
261867,0.02
261868,0.07
261869,0.01
261870,0.01
261871,0.82
261872,0.02
261873,0.57
261874,0.0
261875,0.01
261876,0.49
261877,0.07
261878,0.0
261879,0.02
261880,0.4
261881,0.16
261882,0.63
261883,0.05
261884,0.14
261885,0.02
261886,0.15
261887,0.05
261888,0.01
261889,0.52
261890,0.0
261891,0.27
261892,0.0
261893,0.0
261894,0.05
261895,0.08
261896,0.0
261897,0.7759999999999999
261898,0.25
261899,0.0
261900,0.09
261901,0.01
261902,0.01
261903,0.36
261904,0.31
261905,0.42
261906,0.15
261907,0.15
261908,0.06
261909,0.22
261910,0.06
261911,0.05
261912,0.6433333333333333
261913,0.01
261914,0.58
261915,0.06
261916,0.0
261917,0.46
261918,0.01
261919,0.66
261920,0.02
261921,0.12
261922,0.31
261923,0.55
261924,0.64
261925,0.35
261926,0.0
261927,0.1
261928,0.02
261929,0.01
261930,0.01
261931,0.76
261932,0.78
261933,0.0
261934,0.01
261935,0.65
261936,0.59
261937,0.02
261938,0.52
261939,0.01
261940,0.02
261941,0.11
261942,0.785
261943,0.0
261944,0.44
261945,0.33
261946,0.47
261947,0.12
261948,0.01
261949,0.02
261950,0.0
261951,0.07
261952,0.36
261953,0.16
261954,0.32
261955,0.92
261956,0.59
261957,0.01
261958,0.04
261959,0.19
261960,0.27
261961,0.01
261962,0.03
261963,0.02
261964,0.42
261965,0.12
261966,0.01
261967,0.09
261968,0.23
261969,0.34
261970,0.64
261971,0.44
261972,0.01
261973,0.0
261974,0.29
261975,0.15
261976,0.78
261977,0.08
261978,0.13
261979,0.16
261980,0.01
261981,0.0
261982,0.396
261983,0.62
261984,0.0
261985,0.29
261986,0.4
261987,0.14
261988,0.01
261989,0.18
261990,0.42
261991,0.08
261992,0.1
261993,0.11
261994,0.44
261995,0.17
261996,0.01
261997,0.8
261998,0.28
261999,0.04
262000,0.06
262001,0.75
262002,0.0
262003,0.41
262004,0.0
262005,0.0
262006,0.04
262007,0.38
262008,0.04
262009,0.45
262010,0.0
262011,0.01
262012,0.24
262013,0.75
262014,0.51
262015,0.1
262016,0.78
262017,0.25
262018,0.67
262019,0.11
262020,0.92
262021,0.03
262022,0.03
262023,0.02
262024,0.03
262025,0.09
262026,0.26
262027,0.03
262028,0.26
262029,0.4
262030,0.17
262031,0.04
262032,0.47
262033,0.4
262034,0.8
262035,0.93
262036,0.09
262037,0.02
262038,0.07
262039,0.13
262040,0.06
262041,0.04
262042,0.64
262043,0.13
262044,0.25
262045,0.01
262046,0.97
262047,0.655
262048,0.33
262049,0.15
262050,0.02
262051,0.93
262052,0.16
262053,0.67
262054,0.27
262055,0.0
262056,0.0
262057,0.05
262058,0.26
262059,0.0
262060,0.69
262061,0.02
262062,0.37
262063,0.1
262064,0.46
262065,0.26
262066,0.0
262067,0.6
262068,0.0
262069,0.01
262070,0.01
262071,0.0
262072,0.01
262073,0.03
262074,0.05
262075,0.0
262076,0.01
262077,0.06
262078,0.225
262079,0.52
262080,0.0
262081,0.31
262082,0.14
262083,0.65
262084,0.06
262085,0.23
262086,0.35
262087,0.0
262088,0.44
262089,0.12
262090,0.11
262091,0.24
262092,0.0
262093,0.0
262094,0.16
262095,0.09
262096,0.02
262097,0.01
262098,0.0
262099,0.39
262100,0.0
262101,0.02
262102,0.95
262103,0.19
262104,0.06
262105,0.1
262106,0.43
262107,0.14
262108,0.44
262109,0.44
262110,0.57
262111,0.0
262112,0.94
262113,0.57
262114,0.9
262115,0.04
262116,0.56
262117,0.02
262118,0.0
262119,0.07
262120,0.01
262121,0.43
262122,0.15
262123,0.02
262124,0.0
262125,0.01
262126,0.07
262127,0.45
262128,0.0
262129,0.0
262130,1.0
262131,0.01
262132,0.05
262133,0.23
262134,0.01
262135,0.46
262136,0.0
262137,0.48
262138,0.02
262139,0.01
262140,0.75
262141,0.0
262142,0.03
262143,0.12
262144,0.02
262145,0.23
262146,0.07
262147,0.12
262148,0.02
262149,0.05
262150,1.0
262151,0.1
262152,0.02
262153,0.01
262154,0.13
262155,0.05
262156,0.02
262157,0.0
262158,0.28
262159,0.04
262160,0.93
262161,0.08
262162,0.23
262163,0.9
262164,0.0
262165,0.55
262166,0.32
262167,0.02
262168,0.97
262169,0.42
262170,0.34
262171,0.1
262172,0.0
262173,0.0
262174,0.0
262175,0.0
262176,0.18
262177,0.1
262178,0.03
262179,0.54
262180,0.67
262181,0.0
262182,0.1
262183,0.42
262184,0.31
262185,0.84
262186,0.06
262187,0.05
262188,0.15
262189,0.52
262190,0.03
262191,0.0
262192,0.09
262193,1.0
262194,0.0
262195,0.05
262196,0.0
262197,0.0
262198,0.04
262199,0.71
262200,0.0
262201,0.04
262202,0.02
262203,0.87
262204,0.03
262205,0.07
262206,0.97
262207,0.22
262208,0.01
262209,0.04
262210,0.37
262211,0.02
262212,0.04
262213,0.0
262214,0.09
262215,0.02
262216,0.61
262217,0.05
262218,0.1
262219,0.22
262220,0.41
262221,0.72
262222,0.0
262223,0.01
262224,0.03
262225,0.04
262226,0.9
262227,0.08
262228,0.03
262229,0.01
262230,0.01
262231,0.29
262232,0.43
262233,0.67
262234,0.0
262235,0.03
262236,0.23
262237,0.44
262238,0.51
262239,0.13
262240,0.0
262241,0.21
262242,0.0
262243,0.43
262244,0.0
262245,0.13
262246,0.01
262247,0.09
262248,0.08
262249,0.02
262250,0.09
262251,0.29
262252,0.05
262253,0.4
262254,0.09
262255,0.03
262256,0.1
262257,0.33
262258,0.12
262259,0.22
262260,0.01
262261,0.72
262262,0.84
262263,0.04
262264,0.15
262265,0.07
262266,0.06
262267,0.01
262268,0.04
262269,0.06
262270,0.8
262271,0.03
262272,0.22
262273,0.0
262274,0.09
262275,0.0
262276,0.1
262277,0.13
262278,0.31
262279,0.01
262280,0.06
262281,0.13
262282,0.07
262283,0.83
262284,0.18
262285,0.18
262286,0.0
262287,0.57
262288,0.13
262289,0.04
262290,0.75
262291,0.18
262292,0.0
262293,0.02
262294,0.0
262295,0.0
262296,0.0
262297,0.06
262298,0.09
262299,0.09
262300,0.0
262301,0.01
262302,0.27
262303,0.34
262304,0.02
262305,0.09
262306,0.12
262307,0.23
262308,0.03
262309,0.0
262310,0.46
262311,0.26
262312,0.02
262313,0.15
262314,0.09
262315,0.48
262316,0.0
262317,0.06
262318,0.02
262319,0.95
262320,0.03
262321,0.01
262322,0.28
262323,0.41
262324,0.85
262325,0.04
262326,0.05
262327,0.01
262328,0.91
262329,0.2
262330,0.01
262331,0.46
262332,0.3
262333,0.06
262334,0.73
262335,0.08
262336,0.02
262337,0.08
262338,0.02
262339,0.61
262340,0.01
262341,0.75
262342,0.39
262343,0.38
262344,0.08
262345,0.19
262346,0.08
262347,0.08
262348,0.02
262349,0.0
262350,0.03
262351,0.02
262352,0.46
262353,0.09
262354,0.03
262355,0.23
262356,0.0
262357,0.54
262358,0.0
262359,0.21
262360,0.02
262361,0.1
262362,0.19
262363,0.05
262364,0.08
262365,0.01
262366,0.02
262367,0.46
262368,0.07
262369,0.34
262370,0.24
262371,0.03
262372,0.96
262373,0.0
262374,0.05
262375,0.14
262376,0.04
262377,0.91
262378,0.24
262379,0.04
262380,0.01
262381,0.14
262382,0.26
262383,0.93
262384,0.36
262385,0.01
262386,0.01
262387,0.02
262388,0.01
262389,0.02
262390,0.0
262391,0.35
262392,0.01
262393,0.36
262394,0.2
262395,0.47
262396,0.93
262397,0.12
262398,0.03
262399,0.22
262400,0.01
262401,0.01
262402,0.44
262403,0.09
262404,0.18
262405,0.74
262406,0.09
262407,0.235
262408,0.13
262409,0.0
262410,0.03
262411,0.04
262412,0.03
262413,0.0
262414,0.81
262415,0.02
262416,0.14
262417,0.43
262418,0.68
262419,0.07
262420,0.02
262421,0.13
262422,0.01
262423,0.18
262424,0.0
262425,0.07
262426,0.91
262427,0.02
262428,0.82
262429,0.02
262430,0.62
262431,0.21
262432,0.03
262433,0.02
262434,0.01
262435,0.05
262436,0.02
262437,0.08
262438,0.01
262439,0.03
262440,0.7
262441,0.24
262442,0.28
262443,0.92
262444,0.0
262445,0.0
262446,0.1
262447,0.79
262448,0.03
262449,0.05
262450,0.78
262451,0.02
262452,0.99
262453,0.11
262454,0.04
262455,0.12
262456,0.07
262457,0.01
262458,0.23
262459,0.32
262460,0.27
262461,0.4275
262462,0.02
262463,0.74
262464,0.96
262465,0.0
262466,0.0
262467,0.89
262468,0.0
262469,0.47
262470,0.07
262471,0.69
262472,0.07
262473,0.04
262474,0.48
262475,0.02
262476,0.09
262477,0.15
262478,0.86
262479,0.01
262480,0.0
262481,0.62
262482,0.57
262483,0.15
262484,0.32
262485,0.07
262486,0.09
262487,0.43
262488,0.07
262489,0.01
262490,0.01
262491,0.11
262492,0.0
262493,0.15
262494,0.01
262495,0.05
262496,0.14
262497,0.22
262498,0.37
262499,0.0
262500,0.09
262501,0.05
262502,0.2
262503,0.0
262504,0.98
262505,0.29
262506,0.12
262507,0.02
262508,0.23
262509,0.86
262510,0.51
262511,0.1
262512,0.27
262513,0.0
262514,0.0
262515,0.04
262516,0.0
262517,0.78
262518,0.05
262519,0.02
262520,0.3
262521,0.31
262522,0.04
262523,0.08
262524,0.06
262525,0.8
262526,0.28
262527,0.66
262528,0.0
262529,0.85
262530,0.45
262531,0.12
262532,0.02
262533,0.26
262534,0.01
262535,0.45
262536,0.04
262537,0.56
262538,0.0
262539,0.3
262540,0.58
262541,0.01
262542,0.01
262543,0.0
262544,0.49
262545,0.08
262546,0.0
262547,0.2
262548,0.06
262549,0.87
262550,0.36
262551,0.31
262552,0.13
262553,0.17
262554,0.285
262555,0.32
262556,0.0
262557,0.44
262558,0.03
262559,0.9
262560,0.01
262561,0.18
262562,0.0
262563,0.2
262564,0.47
262565,0.03
262566,0.71
262567,0.01
262568,0.77
262569,0.45
262570,0.0
262571,0.0
262572,0.67
262573,0.05
262574,0.02
262575,0.58
262576,0.02
262577,0.57
262578,0.16
262579,0.04
262580,0.02
262581,0.73
262582,0.27
262583,0.13
262584,0.4
262585,0.07
262586,0.11
262587,0.11
262588,0.0
262589,0.0
262590,0.63
262591,0.18
262592,0.33
262593,0.0
262594,0.02
262595,0.06
262596,0.32
262597,0.16
262598,0.39
262599,0.05
262600,0.0
262601,0.17
262602,0.02
262603,0.91
262604,0.784
262605,0.57
262606,0.01
262607,0.11
262608,0.02
262609,0.02
262610,0.1
262611,0.1
262612,0.02
262613,0.0
262614,0.39
262615,0.07
262616,0.07
262617,0.07
262618,0.84
262619,0.02
262620,0.09
262621,0.09
262622,0.82
262623,0.01
262624,0.19
262625,0.02
262626,0.08
262627,0.16
262628,0.0
262629,0.0
262630,0.06666666666666667
262631,0.03
262632,0.0
262633,0.0
262634,0.01
262635,0.0
262636,0.61
262637,0.09
262638,0.03
262639,0.01
262640,0.43
262641,0.43
262642,0.0
262643,0.37
262644,0.0
262645,0.66
262646,0.04
262647,0.09
262648,0.0
262649,0.0
262650,0.11
262651,0.04
262652,0.08
262653,0.15
262654,0.03
262655,0.1
262656,0.13
262657,0.0
262658,0.06
262659,0.01
262660,0.08
262661,0.11
262662,0.49
262663,0.05
262664,0.06
262665,0.47
262666,0.1
262667,0.01
262668,0.1
262669,0.86
262670,0.05
262671,0.19
262672,0.29
262673,0.26
262674,0.01
262675,0.06
262676,0.05
262677,0.03
262678,0.03
262679,0.05
262680,0.19
262681,0.02
262682,0.6
262683,0.01
262684,0.09
262685,0.08
262686,0.83
262687,0.03
262688,0.64
262689,0.0
262690,0.92
262691,0.28
262692,0.0
262693,0.71
262694,0.13
262695,0.36
262696,0.24
262697,0.0
262698,0.0
262699,0.03
262700,0.11
262701,0.0
262702,0.08
262703,0.06
262704,0.8
262705,0.23
262706,0.01
262707,0.03
262708,0.31
262709,0.38
262710,0.48
262711,0.01
262712,0.1
262713,0.26
262714,0.02
262715,0.05
262716,0.01
262717,0.0
262718,0.52
262719,0.28
262720,0.4
262721,0.01
262722,0.0
262723,0.23
262724,0.02
262725,0.14
262726,0.7
262727,0.02
262728,0.19
262729,0.06
262730,0.03
262731,0.08
262732,0.04
262733,0.0
262734,0.0
262735,0.25
262736,0.41
262737,0.3
262738,0.69
262739,0.026000000000000002
262740,0.72
262741,0.0
262742,0.12
262743,0.31
262744,0.78
262745,0.0
262746,0.4
262747,0.06
262748,0.45
262749,0.05
262750,0.03
262751,0.0
